OCR,image,role,entity,caption,prediction
"DEMOCRATS: BELIEVE ALL WOMEN UNLESS THEY
ARE ACCUSING A LIBERAL OF SEXUAL
ASSAULT.THEN YOU SHOULD IGNORE IT
COMPLETELY AND SWEEP IT UNDER THE RUG.
Test UHITED o30
REPUBLIC
PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5922.png,victim,women,"The meme shows a man, presumably Joe Biden, standing in front of a podium with a banner that says ""Biden President."" The man is wearing a tie, which is a common attire for political events. The meme also includes a text that reads ""Democrats believe all women unless they are accusing a liberal of sexual assault... then you should ignore it completely and sweep it under the rug."" This text is a commentary on the Democratic Party's stance on sexual assault allegations, suggesting that they may not take them seriously if the accused is a liberal.",victim
"Time to put the ""panic""
Back in Hispanic
imgflip.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8163.png,victim,hispanic,"The meme features a man, who appears to be President Trump, holding a gun and pointing it out of a car window. The text above the image reads, ""Time to put the 'panic' back in Hispanic."" This meme is likely a satirical or humorous take on the political climate and the portrayal of Hispanic people in the media.",other
"WHEN SOMEONE SAYS THEY CANT BELIEVE THEY
HAVE TO CHOOSE BETWEEN TRUMPAND CLINTON
AND THEY STILL REFUSE
TO VOTE LIBERTARIAN
imgfip.com
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3335.png,victim,libertarian,"The meme shows a man wearing a red shirt, possibly a Star Trek shirt, with his eyes closed. He is sitting in a chair and appears to be scratching his head. The text accompanying the image reads, ""Someone says they can't choose between Trump and a libertarian."" The meme is a humorous representation of the dilemma faced by some people when trying to decide between supporting a traditional political party or a more unconventional one like the libertarian party.",villain
"THE TWO
CONVENTIONS ASSESSED:
POSITIVITY
AND MOVING FORWARD
HOTHING BUTHATE
NEGATIVITYAND TRUMP-BASHING
VOTERED OR LOSE
THE COUNTRY FOREVER
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5047.png,victim,country,"The meme shows two images of men, one of them being President Trump, giving a thumbs up sign. The text above the images reads ""Positivity and Moving Forward."" The meme is likely meant to convey a message of positivity and progress, possibly in relation to the country or a specific situation.",other
"DON'T BUY THE LIE!
Taking children from their
parents doesn't stop drugs
or gangs from coming
into America.
IT DOESN'T MAKE YOU SAFE
It just makes her ery herself
to sleep.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4756.png,victim,america,"The meme shows a young child, possibly a baby or a toddler, with a serious expression. The text in the meme reads, ""Taking children from their parents doesn't stop drugs or gangs from coming into America."" This statement is likely a commentary on the controversial issue of separating families at the border. The meme is meant to provoke thought and discussion about the consequences of such policies.",victim
"Biden: I used to like lowa
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2764.png,victim,joe biden,"The meme shows Joe Biden, the former Vice President of the United States, looking out of a window. The image is a close-up of Biden, who is wearing a suit and tie. The meme is captioned with the text ""Biden: I used to like Iowa."" This caption suggests that Biden might have had a positive opinion about the state of Iowa in the past, but now he has a different view or feeling about it.",other
"IN 1979 JIMMY CARTER CREATED
THE DEPARTMENT OF EDUCATION
SINCE THEN THE
U.S. HAS GONE FROM
JST TO 17TH IN EDUCATION.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2778.png,victim,education in us,"The meme shows a picture of Jimmy Carter, the 39th President of the United States, smiling and wearing a suit. The text in the meme reads, ""In 1979 Jimmy Carter created the Department of Education. Since then, the U.S. has gone from 1st to 17th in education."" This meme highlights the importance of education in the United States and the role of the Department of Education, which was established by President Carter to improve the quality of education in the country.",other
"Biden: I just don't see what's wrong with a
friendly bipartisan message
Obama: Joe, you spray painted ""Tiny Hands
Bitch"" on the White House
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_2729.png,victim,donald trump,"The meme shows two men sitting in a car, with one of them being former President Barack Obama and the other being former Vice President Joe Biden. The meme is a play on words, suggesting that the two men are having a conversation about a friendly bipartisan message. The text in the meme reads, ""Biden: I just don't see what's wrong with a friendly bipartisan message. Obama: You spray painted 'tiny hands' on the White House."" This humorous depiction of the two politicians highlights their differences and playful banter.",other
"WANTS TO BAN GUS EVEN THOUGH
THE UVENWHELMING MAJORITY
WINIETOLAN MISUNS EVEN TOUG
THE OVERWNELMING MAJORITY
ARE PERFECTLY SAFE
ARE PERFECTLY PEACEFUL
AND I'M JUST OVER HERE LIKE
CANT WE JUST TRY FREEDOM?
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3427.png,victim,guns,"The meme shows a collage of images featuring two political figures, one being a woman and the other a man, with a caption suggesting that they are ""perfectly safe, perfectly peaceful, and just over here like can't we just try freedom?"". The images also include a gun, which is a central element in the meme. The gun is placed in the middle of the scene, with the two political figures on either side, emphasizing the contrast between their peaceful demeanor and the presence of a weapon.",victim
"All Americans
should have
the freedom
and the right to
comment or
warn others if a
corrupt,
delinquent,
con-artist
politician is
frying to destroy
our nation.
Thank you Jud
Ruth Nadun G
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4857.png,victim,nation,"The meme shows a picture of a woman, possibly Ruth Bader Ginsburg, with a caption that reads ""and me fighting for the right to comment or warn others if a corrupt, delinquent, con-artist politician is trying to destroy our nation."" The meme also includes a picture of Donald Trump, who is the president of the United States. The combination of these two images suggests that the meme is commenting on the political climate and the potential consequences of certain political actions.",victim
"THIS HIGHLY RATED SHIT-SHOW
IS THE REASON WHY
AMERICA IS LOW ON TOILET PAPER
Like a train wreck you just can't
help watching
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1747.png,victim,america,"The meme shows a picture of Donald Trump, the former President of the United States, with a caption that reads, ""Is the reason America is low on toilet paper."" The image is a play on words, using Trump's hair as a visual pun to represent the phrase ""low on toilet paper."" The meme is a satirical commentary on the former president and his policies, suggesting that his actions or decisions might have contributed to the perceived shortage of toilet paper in the United States.",other
"The same
people who
said “Trump
will destroy
America""
are burning
America to
the ground.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6832.png,victim,america,"The meme shows a picture of Donald Trump, the former President of the United States. The image is accompanied by a text that reads, ""The same people who said 'Trump will destroy America' are now saying 'America is burning to the ground.'"" This text highlights the contrasting opinions and perspectives on Trump's impact on the country. The meme also features an American flag, emphasizing the context of the United States.",victim
"WHAT LIBERTARIAN
AND GREEN PARTY
FEEL LIKE
memecreatorapp.com
I hardly ever hear of these guys
8. And dont forget the others.
trump republican democrat
feelthebern HillNo
hillaryforprison2016 liberal
conservative tiabfnmou
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1955.png,victim,libertarian,"The meme shows a white man with a frowning face, which is a popular internet meme known as ""Feeling Like."" The meme is accompanied by text that reads ""I Hardly Ever Hear of These Guys,"" and ""And Don't Forget the Others."" The text suggests that the creator of the meme is making a joke or commentary about a specific group of people, possibly politicians or individuals with certain beliefs. The presence of the word ""libertarian"" in the text further indicates that the meme might be related to political or social commentary.",other
"REPOST
Obama wants it off the internet!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_910.png,victim,barack obama,"The meme shows two men, one of whom is Barack Obama, kissing each other on the lips. The image is a photoshopped picture of the two men, with Obama being the one on the left and the other man being on the right. The meme is captioned with the text ""REPEAT"" and ""OBAMA WANTS IT OFF THE INTERNET!"", suggesting that the image is meant to be humorous and to evoke a reaction from the viewer.",other
